timestamp,host,service,pid,message,raw_line,detected_format,anomaly_score,predicted_anomaly
2025-06-12 00:00:00,25,04:04:25,,combo su(pam_unix)[29690]: session opened for user cyrus by (uid=0),Jun 25 04:04:25 combo su(pam_unix)[29690]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.028731982561165326,0
2025-06-12 00:00:00,24,04:11:12,,combo su(pam_unix)[27311]: session closed for user news,Jun 24 04:11:12 combo su(pam_unix)[27311]: session closed for user news,fallback_dateutil,-0.028563338921738013,0
2025-06-12 00:00:00,24,04:11:12,,combo su(pam_unix)[27311]: session opened for user news by (uid=0),Jun 24 04:11:12 combo su(pam_unix)[27311]: session opened for user news by (uid=0),fallback_dateutil,-0.027730554986125422,0
2025-06-12 00:00:00,24,04:05:35,,combo su(pam_unix)[26938]: session closed for user cyrus,Jun 24 04:05:35 combo su(pam_unix)[26938]: session closed for user cyrus,fallback_dateutil,-0.036495255993592324,0
2025-06-12 00:00:00,24,04:05:34,,combo su(pam_unix)[26938]: session opened for user cyrus by (uid=0),Jun 24 04:05:34 combo su(pam_unix)[26938]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.02993503320839408,0
2025-06-12 00:00:00,25,04:41:49,,combo sshd(pam_unix)[31035]: check pass; user unknown,Jun 25 04:41:49 combo sshd(pam_unix)[31035]: check pass; user unknown,fallback_dateutil,-0.037092690655329,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31027]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Jun 25 04:41:51 combo sshd(pam_unix)[31027]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org ,fallback_dateutil,-0.02724525649182169,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31021]: check pass; user unknown,Jun 25 04:41:51 combo sshd(pam_unix)[31021]: check pass; user unknown,fallback_dateutil,-0.03365304456618151,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31021]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Jun 25 04:41:51 combo sshd(pam_unix)[31021]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org ,fallback_dateutil,-0.02780269599455404,0
2025-06-12 00:00:00,28,08:10:24,,combo sshd(pam_unix)[11521]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,Jun 28 08:10:24 combo sshd(pam_unix)[11521]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,fallback_dateutil,-0.02703097835051027,0
2025-06-12 00:00:00,28,08:10:24,,combo sshd(pam_unix)[11517]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,Jun 28 08:10:24 combo sshd(pam_unix)[11517]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,fallback_dateutil,-0.025300355804627472,0
2025-06-12 00:00:00,28,08:10:24,,combo sshd(pam_unix)[11513]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,Jun 28 08:10:24 combo sshd(pam_unix)[11513]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,fallback_dateutil,-0.026551430895850603,0
2025-06-12 00:00:00,28,04:09:01,,combo su(pam_unix)[11106]: session closed for user news,Jun 28 04:09:01 combo su(pam_unix)[11106]: session closed for user news,fallback_dateutil,-0.03348501782788982,0
2025-06-12 00:00:00,28,04:09:00,,combo su(pam_unix)[11106]: session opened for user news by (uid=0),Jun 28 04:09:00 combo su(pam_unix)[11106]: session opened for user news by (uid=0),fallback_dateutil,-0.031509506277946964,0
2025-06-12 00:00:00,28,04:03:16,,combo su(pam_unix)[10735]: session closed for user cyrus,Jun 28 04:03:16 combo su(pam_unix)[10735]: session closed for user cyrus,fallback_dateutil,-0.038838169451385296,0
2025-06-12 00:00:00,28,04:03:15,,combo su(pam_unix)[10735]: session opened for user cyrus by (uid=0),Jun 28 04:03:15 combo su(pam_unix)[10735]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.03344672649255609,0
2025-06-12 00:00:00,27,08:05:39,,combo sshd(pam_unix)[8661]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,Jun 27 08:05:39 combo sshd(pam_unix)[8661]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,fallback_dateutil,-0.03144650736880733,0
2025-06-12 00:00:00,27,08:05:39,,combo sshd(pam_unix)[8662]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,Jun 27 08:05:39 combo sshd(pam_unix)[8662]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,fallback_dateutil,-0.03218895275961514,0
2025-06-12 00:00:00,27,08:05:39,,combo sshd(pam_unix)[8663]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,Jun 27 08:05:39 combo sshd(pam_unix)[8663]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,fallback_dateutil,-0.03183765190301685,0
2025-06-12 00:00:00,27,08:05:39,,combo sshd(pam_unix)[8664]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,Jun 27 08:05:39 combo sshd(pam_unix)[8664]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,fallback_dateutil,-0.0316607819464475,0
2025-06-12 00:00:00,27,08:05:37,,combo sshd(pam_unix)[8660]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,Jun 27 08:05:37 combo sshd(pam_unix)[8660]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,fallback_dateutil,-0.03152300048125911,0
2025-06-12 00:00:00,27,04:08:57,,combo su(pam_unix)[8269]: session closed for user news,Jun 27 04:08:57 combo su(pam_unix)[8269]: session closed for user news,fallback_dateutil,-0.03154127062402812,0
2025-06-12 00:00:00,27,04:08:56,,combo su(pam_unix)[8269]: session opened for user news by (uid=0),Jun 27 04:08:56 combo su(pam_unix)[8269]: session opened for user news by (uid=0),fallback_dateutil,-0.031042557168588836,0
2025-06-12 00:00:00,27,04:02:48,,combo su(pam_unix)[7031]: session closed for user cyrus,Jun 27 04:02:48 combo su(pam_unix)[7031]: session closed for user cyrus,fallback_dateutil,-0.037178067731542086,0
2025-06-12 00:00:00,27,04:02:47,,combo su(pam_unix)[7031]: session opened for user cyrus by (uid=0),Jun 27 04:02:47 combo su(pam_unix)[7031]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.03342414550492867,0
2025-06-12 00:00:00,26,04:10:04,,combo su(pam_unix)[1546]: session closed for user news,Jun 26 04:10:04 combo su(pam_unix)[1546]: session closed for user news,fallback_dateutil,-0.03147226019848337,0
2025-06-12 00:00:00,26,04:10:02,,combo su(pam_unix)[1546]: session opened for user news by (uid=0),Jun 26 04:10:02 combo su(pam_unix)[1546]: session opened for user news by (uid=0),fallback_dateutil,-0.030467039382446992,0
2025-06-12 00:00:00,26,04:04:31,,combo syslogd 1.4.1: restart.,Jun 26 04:04:31 combo syslogd 1.4.1: restart.,fallback_dateutil,-0.0625220801774794,0
2025-06-12 00:00:00,26,04:04:17,,combo su(pam_unix)[945]: session closed for user cyrus,Jun 26 04:04:17 combo su(pam_unix)[945]: session closed for user cyrus,fallback_dateutil,-0.036697137605876895,0
2025-06-12 00:00:00,26,04:04:17,,combo su(pam_unix)[945]: session opened for user cyrus by (uid=0),Jun 26 04:04:17 combo su(pam_unix)[945]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.03355465873861713,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31024]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Jun 25 04:41:51 combo sshd(pam_unix)[31024]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org ,fallback_dateutil,-0.027757676690003008,0
2025-06-12 00:00:00,25,04:41:51,,combo sshd(pam_unix)[31024]: check pass; user unknown,Jun 25 04:41:51 combo sshd(pam_unix)[31024]: check pass; user unknown,fallback_dateutil,-0.033920286862884896,0
2025-06-12 00:00:00,23,23:30:05,,combo sshd(pam_unix)[26190]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Jun 23 23:30:05 combo sshd(pam_unix)[26190]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,fallback_dateutil,-0.03581514195694874,0
2025-06-12 00:00:00,23,23:30:05,,combo sshd(pam_unix)[26198]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Jun 23 23:30:05 combo sshd(pam_unix)[26198]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,fallback_dateutil,-0.03516195866543115,0
2025-06-12 00:00:00,23,23:30:05,,combo sshd(pam_unix)[26197]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Jun 23 23:30:05 combo sshd(pam_unix)[26197]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,fallback_dateutil,-0.035370950649232624,0
2025-06-12 00:00:00,23,23:30:04,,combo sshd(pam_unix)[26184]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Jun 23 23:30:04 combo sshd(pam_unix)[26184]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,fallback_dateutil,-0.03646383982876139,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17135]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Jun 22 04:30:55 combo sshd(pam_unix)[17135]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,fallback_dateutil,-0.026020519476368797,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17135]: check pass; user unknown,Jun 22 04:30:55 combo sshd(pam_unix)[17135]: check pass; user unknown,fallback_dateutil,-0.03288562510111942,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17131]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Jun 22 04:30:55 combo sshd(pam_unix)[17131]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,fallback_dateutil,-0.024204408727246496,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17131]: check pass; user unknown,Jun 22 04:30:55 combo sshd(pam_unix)[17131]: check pass; user unknown,fallback_dateutil,-0.03222651946958005,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17132]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Jun 22 04:30:55 combo sshd(pam_unix)[17132]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,fallback_dateutil,-0.025008081764537893,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17132]: check pass; user unknown,Jun 22 04:30:55 combo sshd(pam_unix)[17132]: check pass; user unknown,fallback_dateutil,-0.03204758609261271,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17123]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Jun 22 04:30:55 combo sshd(pam_unix)[17123]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,fallback_dateutil,-0.02554546593466922,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17123]: check pass; user unknown,Jun 22 04:30:55 combo sshd(pam_unix)[17123]: check pass; user unknown,fallback_dateutil,-0.03483947019545591,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17124]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Jun 22 04:30:55 combo sshd(pam_unix)[17124]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,fallback_dateutil,-0.02468442691696321,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17124]: check pass; user unknown,Jun 22 04:30:55 combo sshd(pam_unix)[17124]: check pass; user unknown,fallback_dateutil,-0.03245471448562853,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17125]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Jun 22 04:30:55 combo sshd(pam_unix)[17125]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,fallback_dateutil,-0.02554546593466922,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17125]: check pass; user unknown,Jun 22 04:30:55 combo sshd(pam_unix)[17125]: check pass; user unknown,fallback_dateutil,-0.03552048936460467,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17129]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Jun 22 04:30:55 combo sshd(pam_unix)[17129]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,fallback_dateutil,-0.02545383642516591,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17129]: check pass; user unknown,Jun 22 04:30:55 combo sshd(pam_unix)[17129]: check pass; user unknown,fallback_dateutil,-0.03460293540549292,0
2025-06-12 00:00:00,22,04:11:42,,combo su(pam_unix)[17037]: session closed for user news,Jun 22 04:11:42 combo su(pam_unix)[17037]: session closed for user news,fallback_dateutil,-0.031614610589850045,0
2025-06-12 00:00:00,22,04:11:42,,combo su(pam_unix)[17037]: session opened for user news by (uid=0),Jun 22 04:11:42 combo su(pam_unix)[17037]: session opened for user news by (uid=0),fallback_dateutil,-0.030703207663778487,0
2025-06-12 00:00:00,22,04:05:59,,combo su(pam_unix)[16663]: session closed for user cyrus,Jun 22 04:05:59 combo su(pam_unix)[16663]: session closed for user cyrus,fallback_dateutil,-0.039504520451499714,0
2025-06-12 00:00:00,22,04:05:58,,combo su(pam_unix)[16663]: session opened for user cyrus by (uid=0),Jun 22 04:05:58 combo su(pam_unix)[16663]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.0343919791024942,0
2025-06-12 00:00:00,22,03:18:22,,combo sshd(pam_unix)[16250]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Jun 22 03:18:22 combo sshd(pam_unix)[16250]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,fallback_dateutil,-0.031972397278782594,0
2025-06-12 00:00:00,22,03:18:20,,combo sshd(pam_unix)[16248]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Jun 22 03:18:20 combo sshd(pam_unix)[16248]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,fallback_dateutil,-0.032135637621234,0
2025-06-12 00:00:00,22,03:18:16,,combo sshd(pam_unix)[16245]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Jun 22 03:18:16 combo sshd(pam_unix)[16245]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,fallback_dateutil,-0.03196956766130388,0
2025-06-12 00:00:00,22,03:18:16,,combo sshd(pam_unix)[16244]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Jun 22 03:18:16 combo sshd(pam_unix)[16244]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,fallback_dateutil,-0.03168607656013894,0
2025-06-12 00:00:00,22,03:18:15,,combo sshd(pam_unix)[16242]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Jun 22 03:18:15 combo sshd(pam_unix)[16242]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,fallback_dateutil,-0.03255901614030948,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17137]: check pass; user unknown,Jun 22 04:30:55 combo sshd(pam_unix)[17137]: check pass; user unknown,fallback_dateutil,-0.03303937307322535,0
2025-06-12 00:00:00,28,08:10:24,,combo sshd(pam_unix)[11510]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,Jun 28 08:10:24 combo sshd(pam_unix)[11510]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,fallback_dateutil,-0.026152088993776634,0
2025-06-12 00:00:00,22,04:30:55,,combo sshd(pam_unix)[17137]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Jun 22 04:30:55 combo sshd(pam_unix)[17137]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,fallback_dateutil,-0.024052166096454553,0
2025-06-12 00:00:00,22,04:30:56,,combo sshd(pam_unix)[17139]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Jun 22 04:30:56 combo sshd(pam_unix)[17139]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net ,fallback_dateutil,-0.02466701175357855,0
2025-06-12 00:00:00,23,23:30:04,,combo sshd(pam_unix)[26183]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Jun 23 23:30:04 combo sshd(pam_unix)[26183]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,fallback_dateutil,-0.03637401588561928,0
2025-06-12 00:00:00,23,23:30:04,,combo sshd(pam_unix)[26182]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Jun 23 23:30:04 combo sshd(pam_unix)[26182]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,fallback_dateutil,-0.03661656748588654,0
2025-06-12 00:00:00,23,23:30:04,,combo sshd(pam_unix)[26193]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Jun 23 23:30:04 combo sshd(pam_unix)[26193]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,fallback_dateutil,-0.03663827495576555,0
2025-06-12 00:00:00,23,23:30:03,,combo sshd(pam_unix)[26188]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Jun 23 23:30:03 combo sshd(pam_unix)[26188]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,fallback_dateutil,-0.03699933199124383,0
2025-06-12 00:00:00,23,23:30:03,,combo sshd(pam_unix)[26189]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Jun 23 23:30:03 combo sshd(pam_unix)[26189]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,fallback_dateutil,-0.036286633054252226,0
2025-06-12 00:00:00,23,04:13:09,,combo su(pam_unix)[24180]: session closed for user news,Jun 23 04:13:09 combo su(pam_unix)[24180]: session closed for user news,fallback_dateutil,-0.026185931713201438,0
2025-06-12 00:00:00,23,04:13:08,,combo su(pam_unix)[24180]: session opened for user news by (uid=0),Jun 23 04:13:08 combo su(pam_unix)[24180]: session opened for user news by (uid=0),fallback_dateutil,-0.02376933041400192,0
2025-06-12 00:00:00,23,04:05:29,,combo su(pam_unix)[19534]: session closed for user cyrus,Jun 23 04:05:29 combo su(pam_unix)[19534]: session closed for user cyrus,fallback_dateutil,-0.0342329896943544,0
2025-06-12 00:00:00,23,04:05:28,,combo su(pam_unix)[19534]: session opened for user cyrus by (uid=0),Jun 23 04:05:28 combo su(pam_unix)[19534]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.030596820438161088,0
2025-06-12 00:00:00,23,02:55:14,,combo sshd(pam_unix)[19085]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=200.60.37.201,Jun 23 02:55:14 combo sshd(pam_unix)[19085]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=200.60.37.201 ,fallback_dateutil,-0.02483967124519809,0
2025-06-12 00:00:00,23,02:55:14,,combo sshd(pam_unix)[19085]: check pass; user unknown,Jun 23 02:55:14 combo sshd(pam_unix)[19085]: check pass; user unknown,fallback_dateutil,-0.03350967705130081,0
2025-06-12 00:00:00,23,01:41:32,,combo sshd(pam_unix)[18967]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Jun 23 01:41:32 combo sshd(pam_unix)[18967]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,fallback_dateutil,-0.028134447646697314,0
2025-06-12 00:00:00,23,01:41:30,,combo sshd(pam_unix)[18976]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,Jun 23 01:41:30 combo sshd(pam_unix)[18976]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,fallback_dateutil,-0.029240611366258995,0
